Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
21047,26.0,19.0,,0.061105295,3.0,0.0,0.8,,17.0,0.0,0.0,0.0,,0.5229071
13798,26.0,19.0,0.0,,3.0,,1.0,1.0,,0.0,1.0,0.0,com,0.5229071
12940,24.0,,0.0,0.063019419,2.0,0.0,1.0,1.0,,0.0,2.0,0.0,es,0.0064109
45867,38.0,32.0,0.0,,7.0,0.0,1.0,1.0,26.0,0.0,,0.0,website,
35843,36.0,20.0,0.0,0.059408919,3.0,,1.0,1.0,22.0,0.0,0.0,,com,0.5229071
41128,28.0,22.0,0.0,0.052247679,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,com,0.5229071
26659,60.0,27.0,,0.057642534,,0.0,0.583333333,,45.0,,0.0,0.0,,
51570,30.0,23.0,0.0,0.048341959,2.0,0.0,0.5625,,15.0,,,0.0,de,0.0326503
10685,52.0,44.0,0.0,0.063198017,2.0,,0.536585366,2.0,41.0,0.0,0.0,0.0,co,
50417,28.0,21.0,0.0,,3.0,0.0,1.0,1.0,,0.0,2.0,,com,0.5229071
51268,23.0,16.0,0.0,0.064202566,3.0,0.0,0.625,,9.0,,,0.0,net,0.0384199
697,61.0,,0.0,,3.0,,0.205128205,1.0,,0.0,0.0,,dev,0.0009613
51792,23.0,16.0,0.0,0.064524993,3.0,0.0,1.0,1.0,10.0,0.0,,,com,
21459,,75.0,0.0,0.041086975,4.0,0.0,0.242857143,2.0,,0.0,0.0,,,3.77e-05
7884,25.0,18.0,0.0,0.061683713,3.0,,1.0,1.0,12.0,0.0,1.0,,org,0.0799628
7114,,19.0,,0.064590323,3.0,0.0,,1.0,,,,0.0,com,
23390,,,0.0,0.059524211,,,1.0,,,0.0,0.0,0.0,com,0.5229071
7704,33.0,24.0,0.0,0.050995931,,0.0,0.65,1.0,20.0,0.0,,,com,0.5229071
25810,30.0,23.0,0.0,,2.0,0.0,0.8125,2.0,16.0,,2.0,0.0,,
3283,25.0,18.0,0.0,0.058169153,,,1.0,1.0,12.0,0.0,,,,0.5229071
54853,26.0,20.0,0.0,0.059125091,3.0,,1.0,1.0,,0.0,,0.0,net,0.0384199
26690,26.0,19.0,0.0,0.055697422,3.0,,0.727272727,1.0,12.0,0.0,,0.0,org,0.0799628
53063,23.0,16.0,0.0,0.056854356,,0.0,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
32816,31.0,24.0,0.0,0.069855042,2.0,0.0,0.823529412,,,0.0,,0.0,br,
34716,31.0,24.0,0.0,0.063354539,,0.0,,1.0,18.0,0.0,0.0,0.0,org,
45303,25.0,,0.0,0.063260758,3.0,,1.0,1.0,13.0,,0.0,0.0,com,0.5229071
45679,21.0,,0.0,0.069639958,2.0,0.0,0.75,,8.0,,,,id,0.0014653
18125,31.0,,0.0,0.055100735,,,0.647058824,,17.0,,,,ch,0.0049832
23601,,13.0,0.0,0.066552108,,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
33076,20.0,,0.0,0.062815602,3.0,0.0,1.0,,7.0,,0.0,0.0,net,
35143,29.0,,,0.065563684,3.0,0.0,1.0,1.0,16.0,0.0,3.0,,com,
23394,121.0,,0.0,0.036687994,3.0,0.0,1.0,1.0,78.0,0.0,,0.0,com,0.5229071
25363,110.0,20.0,,0.039210818,5.0,,,1.0,,,0.0,0.0,,0.0001819
28991,21.0,,0.0,,,0.0,,1.0,8.0,0.0,1.0,0.0,net,0.0384199
42278,31.0,24.0,,0.060984818,3.0,0.0,1.0,1.0,18.0,0.0,19.0,0.0,com,0.5229071
1332,,21.0,0.0,0.058470833,3.0,0.0,,,15.0,,6.0,0.0,com,0.5229071
52492,20.0,14.0,0.0,0.069873136,3.0,,1.0,1.0,8.0,0.0,0.0,0.0,com,0.5229071
22955,22.0,16.0,0.0,0.061494918,,0.0,1.0,,10.0,0.0,0.0,,com,0.5229071
23296,25.0,18.0,0.0,0.067334304,,0.0,,,11.0,0.0,0.0,0.0,com,
11987,19.0,12.0,0.0,0.058606333,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,,0.5229071
38319,26.0,19.0,0.0,0.052740035,,0.0,1.0,1.0,,,0.0,,co,
10280,25.0,18.0,0.0,0.070143787,,,1.0,,12.0,0.0,0.0,0.0,com,0.5229071
25199,29.0,23.0,0.0,0.053686457,2.0,0.0,0.5625,1.0,16.0,0.0,0.0,0.0,de,0.0326503
24940,19.0,12.0,0.0,0.050503303,3.0,0.0,1.0,1.0,6.0,,,0.0,com,0.5229071
35113,22.0,15.0,0.0,0.065950905,3.0,,,,9.0,0.0,3.0,0.0,com,0.5229071
38764,25.0,18.0,0.0,0.052621014,2.0,0.0,0.818181818,2.0,,0.0,0.0,0.0,id,0.0014653
6068,,30.0,0.0,0.034056782,3.0,0.0,0.423076923,2.0,,,,0.0,com,0.5229071
17493,26.0,19.0,0.0,0.064053912,3.0,0.0,,1.0,13.0,0.0,20.0,0.0,com,0.5229071
42790,28.0,21.0,0.0,,2.0,0.0,,1.0,15.0,0.0,0.0,0.0,tv,0.0019696
27712,20.0,,,0.064533131,3.0,0.0,,1.0,7.0,0.0,,,com,0.5229071
11918,41.0,,0.0,0.058801082,2.0,0.0,0.466666667,,28.0,0.0,0.0,0.0,io,
10765,28.0,22.0,0.0,,3.0,0.0,0.642857143,1.0,15.0,,0.0,0.0,com,0.5229071
5371,37.0,28.0,0.0,0.062503874,,,0.583333333,1.0,24.0,,0.0,,,0.001502
12248,36.0,30.0,0.0,0.071521084,3.0,0.0,0.818181818,2.0,23.0,0.0,0.0,0.0,com,0.5229071
20432,35.0,26.0,0.0,,,,0.608695652,1.0,,0.0,0.0,0.0,,
19271,,,0.0,0.042544635,,0.0,0.9,1.0,,,0.0,0.0,,0.0326503
25109,34.0,,0.0,0.05868394,,,1.0,1.0,21.0,0.0,19.0,0.0,com,
9317,38.0,32.0,0.0,0.056074983,,0.0,0.4,3.0,,0.0,0.0,0.0,,0.012178
12582,,20.0,,,,0.0,,1.0,14.0,,3.0,0.0,com,0.5229071
10399,22.0,,,,,0.0,1.0,1.0,9.0,0.0,,0.0,be,
35044,24.0,,0.0,0.059600992,3.0,,,,,,0.0,0.0,com,0.5229071
51694,46.0,15.0,0.0,,3.0,0.0,1.0,,33.0,0.0,0.0,0.0,com,
38813,,,,0.05739537,3.0,0.0,0.75,,,,0.0,0.0,com,
11508,24.0,17.0,0.0,0.052766618,,0.0,,1.0,,0.0,,0.0,ca,0.0101825
46442,25.0,18.0,0.0,0.054090673,2.0,0.0,1.0,1.0,,0.0,,0.0,fr,0.0141483
28419,22.0,,0.0,0.04259496,4.0,0.0,1.0,1.0,8.0,,0.0,0.0,work,0.0002358
42109,28.0,21.0,0.0,0.068816874,3.0,,1.0,1.0,15.0,0.0,2.0,0.0,com,0.5229071
10161,36.0,27.0,,,4.0,0.0,0.590909091,1.0,17.0,,0.0,0.0,site,0.0017656
9019,,32.0,0.0,,3.0,0.0,0.607142857,1.0,30.0,0.0,0.0,0.0,com,0.5229071
8106,,21.0,0.0,0.062012394,3.0,0.0,,1.0,15.0,0.0,,0.0,net,0.0384199
53013,23.0,,0.0,0.065747701,3.0,0.0,,1.0,10.0,,2.0,0.0,com,0.5229071
18445,,12.0,0.0,,,0.0,1.0,0.0,10.0,0.0,0.0,0.0,vip,
48157,,25.0,0.0,0.061890227,3.0,0.0,1.0,,19.0,0.0,,0.0,com,
49388,,16.0,0.0,0.04602367,3.0,0.0,0.625,2.0,9.0,0.0,0.0,0.0,edu,0.0115013
38458,27.0,,,,3.0,,1.0,1.0,14.0,0.0,0.0,0.0,,0.5229071
31977,,17.0,0.0,0.050394722,3.0,0.0,1.0,1.0,11.0,,0.0,0.0,,0.5229071
44867,36.0,27.0,0.0,0.042145479,2.0,,0.708333333,1.0,20.0,,0.0,0.0,,
9753,24.0,17.0,,0.060548994,3.0,0.0,1.0,1.0,11.0,,6.0,0.0,com,
15784,24.0,17.0,0.0,0.056998639,3.0,0.0,1.0,1.0,11.0,0.0,0.0,,com,0.5229071
19437,25.0,,,,,,0.7,1.0,11.0,,0.0,0.0,org,0.0799628
22960,20.0,14.0,0.0,0.056260349,2.0,0.0,1.0,,6.0,0.0,0.0,0.0,tk,0.000386
1842,21.0,14.0,0.0,0.071545487,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
14738,31.0,24.0,,0.061005207,3.0,0.0,1.0,1.0,,0.0,,0.0,org,0.0799628
45525,,17.0,0.0,0.027915233,,0.0,0.846153846,,,0.0,0.0,0.0,com,0.5229071
8838,,32.0,0.0,0.041196126,3.0,0.0,0.392857143,1.0,24.0,0.0,,0.0,app,0.001502
27384,,,,0.026896774,3.0,0.0,0.28,1.0,,0.0,0.0,,net,0.0384199
41114,,11.0,0.0,,2.0,,,1.0,5.0,,1.0,,io,0.0129268
51964,25.0,18.0,0.0,,,0.0,1.0,1.0,12.0,0.0,,0.0,,0.5229071
34009,27.0,20.0,0.0,0.067946738,3.0,,1.0,,14.0,0.0,0.0,,com,0.5229071
55481,30.0,23.0,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,,,0.5229071
46153,27.0,20.0,0.0,0.059456491,,,1.0,1.0,14.0,0.0,1.0,,com,0.5229071
32673,23.0,,,0.047997952,3.0,,1.0,1.0,,0.0,,0.0,com,0.5229071
41215,143.0,22.0,0.042,,2.0,1.0,0.578947368,2.0,103.0,,0.0,,id,0.0014653
9743,21.0,14.0,0.0,0.060125677,3.0,,1.0,1.0,8.0,0.0,0.0,0.0,com,0.5229071
1902,28.0,,0.0,0.062903294,3.0,0.0,0.846153846,1.0,,0.0,0.0,0.0,com,0.5229071
17808,28.0,19.0,0.0,0.04839575,,0.0,0.466666667,1.0,15.0,,0.0,0.0,,0.001502
51509,27.0,20.0,0.0,0.062008203,3.0,0.0,0.666666667,1.0,13.0,0.0,0.0,,com,0.5229071
9507,25.0,18.0,0.0,,2.0,,0.818181818,2.0,,,1.0,0.0,uk,0.028555
5219,24.0,,0.0,0.060035317,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,
48198,,25.0,0.0,,3.0,0.0,,,19.0,0.0,2.0,0.0,com,0.5229071
2675,,20.0,0.0,0.051471465,3.0,,1.0,1.0,11.0,0.0,,0.0,org,
54297,28.0,21.0,0.0,0.056331517,4.0,0.0,1.0,1.0,15.0,0.0,1.0,,life,0.0002548
47181,40.0,32.0,0.0,,3.0,0.0,0.583333333,4.0,19.0,0.0,0.0,0.0,xyz,0.0017496
36219,23.0,16.0,,0.061253737,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,,
10954,28.0,,0.0,0.062385411,,0.0,1.0,,15.0,,,0.0,org,0.0799628
4343,24.0,17.0,0.0,0.039655027,2.0,0.0,0.6,,10.0,,0.0,0.0,de,
24675,,17.0,0.0,0.054452928,3.0,0.0,,1.0,11.0,0.0,,0.0,com,0.5229071
31358,25.0,,0.0,,3.0,0.0,1.0,1.0,12.0,0.0,3.0,0.0,com,
45056,30.0,23.0,0.0,0.051855239,,0.0,1.0,1.0,17.0,,,,com,0.5229071
14195,29.0,22.0,0.0,0.052747145,,0.0,1.0,1.0,,0.0,2.0,,,
1756,23.0,16.0,0.0,0.066419755,3.0,0.0,1.0,1.0,10.0,0.0,,0.0,gov,0.0033282
3463,22.0,15.0,0.0,0.064900162,3.0,0.0,1.0,,14.0,0.0,0.0,0.0,com,0.5229071
17488,95.0,,0.0,0.039573145,4.0,,0.397058824,2.0,76.0,,0.0,0.0,link,0.0003306
17715,,40.0,,0.06317562,,,0.28125,,31.0,,0.0,0.0,top,0.0002752
22669,,15.0,0.0,0.065407748,3.0,0.0,1.0,1.0,9.0,,0.0,,com,0.5229071
53060,26.0,19.0,0.0,0.061173814,3.0,,,1.0,,0.0,2.0,0.0,net,
10711,28.0,22.0,0.0,0.051980989,3.0,0.0,1.0,1.0,16.0,,0.0,0.0,com,
22994,,23.0,0.0,0.054676893,3.0,0.0,1.0,1.0,32.0,0.0,,0.0,com,0.5229071
30234,37.0,,0.0,,3.0,0.0,,,24.0,0.0,3.0,0.0,org,0.0799628
2404,24.0,,0.0,0.051699353,,0.0,0.666666667,,10.0,0.0,0.0,0.0,,0.0115013
28286,25.0,18.0,0.0,0.049739988,2.0,0.0,0.818181818,,,0.0,,0.0,uk,0.028555
17893,,60.0,0.0,0.051224154,3.0,0.0,0.482142857,3.0,,,0.0,0.0,,0.5229071
36140,22.0,16.0,0.0,,4.0,,,,10.0,,0.0,0.0,,0.0017656
29219,,13.0,0.0,,,0.0,1.0,1.0,7.0,0.0,0.0,0.0,ga,0.0002256
40453,41.0,26.0,0.0,0.054622607,3.0,,0.727272727,,29.0,0.0,0.0,0.0,com,0.5229071
50649,28.0,,,0.060984819,3.0,,0.571428571,,15.0,0.0,0.0,0.0,com,
31785,31.0,,0.0,0.064636924,3.0,0.0,1.0,1.0,18.0,,1.0,0.0,com,
24895,54.0,47.0,0.0,0.023662525,2.0,0.0,0.204545455,2.0,19.0,0.0,,,,0.0059772
11622,38.0,,0.0,0.063644266,2.0,0.0,0.708333333,,24.0,0.0,,0.0,,0.012178
4779,31.0,24.0,,0.056105172,,,1.0,1.0,18.0,0.0,,,com,
54923,36.0,29.0,0.0,,,0.0,,,23.0,0.0,4.0,,com,0.5229071
34131,,14.0,0.0,0.067336114,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,com,
46823,23.0,16.0,0.0,0.05059477,3.0,0.0,0.75,0.0,14.0,0.0,0.0,0.0,,0.0017496
21683,28.0,21.0,0.0,0.061445952,3.0,,1.0,1.0,15.0,0.0,0.0,0.0,com,
20777,25.0,18.0,0.0,0.068001457,3.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,org,0.0799628
16936,25.0,,0.0,,,0.0,1.0,,12.0,0.0,,0.0,,0.5229071
6025,,26.0,0.0,0.062611523,,0.0,,,,0.0,19.0,0.0,,0.5229071
24865,,17.0,0.0,,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
54825,19.0,,0.0,,,0.0,1.0,1.0,7.0,0.0,0.0,0.0,de,
31949,35.0,27.0,0.0,0.037087606,,0.0,,2.0,,0.0,0.0,0.0,ru,0.0180132
33294,22.0,,0.0,0.063795703,3.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,com,0.5229071
35297,23.0,16.0,,0.048428131,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,,
51668,27.0,20.0,0.0,0.021015421,,0.0,,,7.0,0.0,0.0,0.0,,0.0180132
22543,,26.0,0.0,0.064490808,,,1.0,,20.0,,0.0,0.0,,0.5229071
3709,28.0,21.0,0.0,0.06678324,,0.0,1.0,1.0,15.0,0.0,,0.0,org,0.0799628
5086,25.0,,0.0,0.059104698,3.0,0.0,1.0,1.0,12.0,0.0,,,com,0.5229071
11528,34.0,,0.0,0.057580259,,0.0,1.0,,21.0,0.0,,,,0.5229071
5376,23.0,,0.0,0.053646858,,,1.0,1.0,10.0,,2.0,0.0,com,0.5229071
24770,37.0,28.0,,0.05283027,3.0,0.0,0.583333333,1.0,23.0,0.0,0.0,0.0,,0.5229071
24380,,22.0,0.0,0.061577303,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,,0.5229071
49277,36.0,22.0,0.0,,3.0,0.0,0.555555556,1.0,24.0,0.0,3.0,0.0,com,0.5229071
4311,30.0,23.0,,0.063127242,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,,0.5229071
23349,45.0,20.0,0.0,0.057402135,2.0,0.0,0.882352941,1.0,32.0,0.0,1.0,0.0,za,
24313,,22.0,,0.040470184,3.0,,0.5,1.0,18.0,0.0,0.0,0.0,net,0.0384199
47739,18.0,12.0,0.0,0.050848566,2.0,0.0,1.0,1.0,,,0.0,,us,0.0045585
42529,20.0,,0.0,,2.0,0.0,1.0,1.0,7.0,,0.0,,rs,0.0004547
25154,75.0,28.0,,0.042954476,3.0,0.0,0.833333333,1.0,59.0,0.0,0.0,0.0,com,
51611,31.0,24.0,0.0,0.063210858,3.0,0.0,,1.0,,0.0,6.0,0.0,org,0.0799628
10529,39.0,,0.0,0.051701651,4.0,0.0,1.0,0.0,,,0.0,,,0.0002548
12491,,13.0,0.0,0.035864785,3.0,0.0,0.444444444,,299.0,1.0,0.0,0.0,,0.0
5387,30.0,23.0,0.0,0.058510235,3.0,,1.0,1.0,,0.0,1.0,0.0,,0.5229071
27232,27.0,4.0,,,2.0,,1.0,0.0,,0.0,0.0,,id,0.0014653
19231,42.0,14.0,0.0,0.036757703,3.0,,1.0,0.0,22.0,0.0,0.0,0.0,com,0.5229071
29365,26.0,19.0,0.0,0.067202108,3.0,0.0,1.0,1.0,,,0.0,0.0,org,
48034,351.0,24.0,0.0,,3.0,0.0,1.0,,269.0,0.0,,0.0,,
29989,28.0,21.0,0.0,0.069268269,3.0,,0.538461538,1.0,14.0,0.0,,0.0,com,0.5229071
32,27.0,20.0,0.0,0.055437841,,,0.538461538,2.0,12.0,0.0,0.0,0.0,fr,
9240,26.0,,0.0,0.062037068,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
51767,27.0,20.0,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,,org,0.0799628
24187,31.0,,0.0,,3.0,,,,18.0,0.0,,0.0,com,0.5229071
50131,,,0.0,0.053743299,,,1.0,1.0,8.0,,0.0,0.0,org,0.0799628
52147,20.0,13.0,,0.061157872,,0.0,,,7.0,0.0,0.0,,io,
29188,,18.0,0.0,0.047610614,3.0,0.0,0.571428571,1.0,16.0,0.0,0.0,0.0,dev,0.0009613
25001,48.0,24.0,0.0,,2.0,0.0,,1.0,35.0,0.0,0.0,0.0,to,0.0008962
27648,,,,0.056058442,,0.0,,1.0,100.0,0.0,0.0,,pl,
5172,24.0,17.0,0.0,0.051189238,2.0,0.0,,1.0,12.0,0.0,,0.0,us,0.0045585
15996,26.0,19.0,0.0,,3.0,0.0,1.0,,13.0,0.0,0.0,,com,0.5229071
39835,36.0,29.0,0.0,0.055287566,3.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,com,0.5229071
49214,,,,0.059994826,2.0,0.0,1.0,,,0.0,,0.0,,0.0015878
7882,26.0,19.0,0.0,,3.0,,1.0,1.0,13.0,,3.0,0.0,com,0.5229071
50496,102.0,24.0,0.0,,,0.0,0.857142857,,,0.0,,0.0,br,0.0094423
34556,,17.0,0.0,0.056213629,2.0,0.0,0.6,,,0.0,2.0,0.0,pl,0.0069695
17458,,23.0,0.0,,3.0,0.0,,1.0,,,,0.0,com,0.5229071
8994,28.0,21.0,0.0,0.067962874,,0.0,1.0,1.0,15.0,0.0,,0.0,org,0.0799628
21727,23.0,17.0,0.0,0.045889893,3.0,0.0,,2.0,10.0,0.0,0.0,0.0,fun,
4380,15.0,9.0,0.0,0.04988618,,0.0,,1.0,3.0,0.0,0.0,0.0,,0.0001777
51450,21.0,,0.0,0.054831665,,0.0,,1.0,,0.0,,0.0,org,
27396,34.0,27.0,,0.066420215,2.0,,,2.0,20.0,0.0,,0.0,au,0.0100856
21388,24.0,17.0,,0.053766761,3.0,,1.0,1.0,11.0,0.0,0.0,0.0,com,
25808,24.0,18.0,0.0,0.053986165,3.0,,1.0,1.0,12.0,0.0,0.0,0.0,,0.0384199
51382,,25.0,0.0,0.050846547,3.0,,0.619047619,,,,0.0,0.0,com,0.5229071
43820,33.0,26.0,0.0,0.061411197,3.0,0.0,1.0,1.0,20.0,,19.0,0.0,com,0.5229071
29236,31.0,24.0,0.0,0.064021595,,0.0,,2.0,17.0,0.0,2.0,0.0,au,0.0100856
36614,167.0,15.0,0.0,0.041083521,3.0,,0.636363636,,123.0,0.0,0.0,0.0,com,
53624,21.0,14.0,0.0,0.039579408,,,,1.0,8.0,,0.0,0.0,jp,0.0230451
8632,26.0,19.0,0.0,0.058759089,2.0,0.0,0.75,2.0,,0.0,3.0,0.0,tr,
43062,37.0,31.0,0.0,,3.0,0.0,0.52173913,2.0,23.0,0.0,0.0,0.0,net,0.0384199
33373,24.0,17.0,,0.072412894,3.0,0.0,,,11.0,0.0,,0.0,com,0.5229071
29528,20.0,13.0,0.0,0.046516173,3.0,0.0,1.0,1.0,,,1.0,0.0,org,0.0799628
6916,22.0,15.0,0.0,0.060106556,2.0,0.0,1.0,1.0,10.0,0.0,,0.0,ru,0.0180132
8847,31.0,21.0,0.0,0.05107774,,0.0,0.764705882,1.0,14.0,0.0,0.0,0.0,net,0.0384199
45074,23.0,,0.0,,3.0,0.0,1.0,1.0,11.0,,0.0,0.0,com,0.5229071
49110,52.0,29.0,,0.045233885,,0.0,,1.0,29.0,0.0,0.0,0.0,com,0.5229071
31172,,21.0,0.0,0.067226215,2.0,0.0,0.785714286,2.0,,,5.0,0.0,au,0.0100856
49495,,15.0,0.0,0.033600876,3.0,0.0,1.0,1.0,5.0,0.0,,0.0,com,
19601,20.0,13.0,,0.048379778,3.0,0.0,1.0,1.0,7.0,0.0,1.0,,,0.5229071
5462,,19.0,0.0,0.058302739,3.0,0.0,1.0,1.0,13.0,,,0.0,com,0.5229071
1352,19.0,13.0,0.0,0.044543536,,0.0,1.0,1.0,7.0,,0.0,0.0,com,0.5229071
835,23.0,16.0,,0.056386768,,0.0,,1.0,10.0,0.0,2.0,0.0,com,0.5229071
36663,,16.0,0.0,,,0.0,,,7.0,0.0,,0.0,name,0.0002949
45499,26.0,18.0,,0.038253833,3.0,0.0,0.571428571,1.0,16.0,,0.0,0.0,dev,0.0009613
9067,38.0,32.0,0.0,0.044947265,3.0,0.0,0.5,2.0,18.0,0.0,0.0,0.0,net,0.0384199
45669,,16.0,,,3.0,0.0,,1.0,40.0,0.0,0.0,0.0,com,0.5229071
12569,,20.0,0.0,0.059154909,2.0,0.0,1.0,1.0,14.0,,,0.0,ee,
14900,25.0,18.0,0.0,0.058002439,,,,,12.0,0.0,2.0,0.0,com,0.5229071
2053,32.0,23.0,0.0,0.035358753,4.0,0.0,0.722222222,1.0,14.0,0.0,0.0,0.0,site,
15567,24.0,17.0,,0.06135624,3.0,0.0,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
38781,,19.0,0.0,0.057507024,4.0,0.0,1.0,1.0,,0.0,1.0,0.0,info,0.0075051
39180,29.0,,0.0,0.058710607,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,net,0.0384199
46237,97.0,74.0,0.0,0.039291476,,0.0,0.217391304,,73.0,,,0.0,link,0.0003306
11204,19.0,13.0,0.0,0.056441476,2.0,0.0,1.0,1.0,,0.0,0.0,0.0,cf,
21743,172.0,19.0,0.0,0.042807967,2.0,0.0,,1.0,134.0,0.0,0.0,0.0,co,0.0059772
50549,27.0,,0.0,0.053986532,2.0,0.0,,1.0,14.0,0.0,0.0,0.0,,
15477,24.0,18.0,,,4.0,0.0,1.0,1.0,12.0,0.0,,0.0,mobi,
25266,23.0,,0.0,,2.0,0.0,1.0,,10.0,0.0,,0.0,de,0.0326503
27480,,,0.0,0.05870688,2.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,tw,
34247,27.0,20.0,0.0,0.061364736,3.0,,1.0,,14.0,0.0,0.0,0.0,com,
21058,22.0,15.0,0.0,0.067392032,3.0,0.0,1.0,,9.0,,,0.0,,0.5229071
21344,20.0,13.0,0.0,0.045199099,,,0.833333333,1.0,6.0,0.0,0.0,0.0,,
51900,37.0,31.0,0.0,,2.0,0.0,0.666666667,2.0,,0.0,0.0,0.0,sn,3.61e-05
54242,27.0,20.0,0.0,0.057698507,3.0,,,1.0,13.0,0.0,0.0,,org,
6095,29.0,22.0,0.0,0.062615848,3.0,0.0,,1.0,16.0,,,0.0,com,0.5229071
18059,45.0,,0.0,,2.0,0.0,0.541666667,1.0,,0.0,0.0,0.0,pt,0.0015361
45711,19.0,12.0,0.0,0.054083283,3.0,0.0,1.0,1.0,6.0,0.0,1.0,,,0.0384199
491,,17.0,0.0,0.065833113,,0.0,1.0,1.0,11.0,0.0,,0.0,org,0.0799628
9142,21.0,15.0,,0.062910249,3.0,0.0,0.714285714,1.0,8.0,0.0,,0.0,,
44948,20.0,13.0,0.0,,2.0,,1.0,1.0,,0.0,0.0,,,0.0059772
40557,62.0,47.0,0.0,0.025759054,2.0,,0.227272727,2.0,22.0,0.0,0.0,0.0,co,0.0059772
42269,29.0,22.0,0.0,0.057219874,,,0.8,2.0,15.0,,1.0,0.0,na,3.52e-05
11730,36.0,28.0,0.0,,3.0,0.0,0.541666667,1.0,26.0,0.0,,,com,0.5229071
44765,23.0,17.0,0.0,0.041455992,2.0,0.0,0.8,1.0,7.0,0.0,0.0,0.0,ga,
28456,26.0,19.0,,0.060370726,3.0,0.0,1.0,1.0,13.0,0.0,1.0,,com,0.5229071
36153,40.0,21.0,0.0,,,0.0,0.470588235,2.0,27.0,0.0,0.0,,,0.0009613
17088,28.0,22.0,0.0,0.057093092,3.0,,1.0,1.0,,0.0,,0.0,com,
51886,19.0,12.0,0.0,0.046128596,3.0,,1.0,1.0,6.0,0.0,1.0,,com,
5204,34.0,25.0,0.0,,,,0.80952381,1.0,16.0,0.0,0.0,0.0,com,0.5229071
40872,30.0,23.0,,0.066469519,3.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,com,
30157,44.0,36.0,0.0,,3.0,,0.40625,1.0,33.0,0.0,0.0,0.0,,0.5229071
16057,33.0,26.0,0.0,,3.0,0.0,1.0,1.0,20.0,,0.0,0.0,org,
22913,50.0,41.0,0.0,0.05284408,3.0,0.0,,4.0,,0.0,,0.0,net,0.0384199
10873,26.0,20.0,0.0,0.05646608,3.0,,0.666666667,1.0,13.0,0.0,0.0,0.0,net,0.0384199
51891,22.0,15.0,0.0,0.062798335,,0.0,1.0,1.0,9.0,0.0,7.0,0.0,com,0.5229071
21176,26.0,19.0,0.0,0.055514572,2.0,0.0,0.583333333,1.0,12.0,,0.0,0.0,lt,0.0005524
29179,32.0,25.0,0.0,0.058747117,3.0,0.0,1.0,,19.0,0.0,2.0,0.0,,0.0799628
1102,26.0,19.0,0.0,0.065601597,3.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,com,
40181,30.0,,0.0,0.037695528,3.0,,,1.0,,0.0,,0.0,org,
4605,,,0.0,0.056948117,3.0,,1.0,1.0,19.0,0.0,0.0,0.0,com,0.5229071
5614,22.0,16.0,0.0,,2.0,0.0,1.0,1.0,,0.0,,0.0,ga,0.0002256
16191,45.0,,0.0,0.049188142,,0.0,,1.0,31.0,,,0.0,com,0.5229071
30735,26.0,19.0,0.0,0.066483867,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,,0.5229071
47962,,18.0,0.0,0.060959849,,0.0,1.0,1.0,12.0,0.0,3.0,,com,0.5229071
13328,82.0,19.0,0.0,0.033844883,2.0,0.0,,1.0,41.0,,0.0,0.0,,
38504,29.0,22.0,0.0,0.067571089,2.0,,0.666666667,1.0,,,,0.0,ch,0.0049832
48804,31.0,24.0,0.0,,,0.0,1.0,1.0,18.0,0.0,2.0,0.0,org,0.0799628
6587,31.0,25.0,0.0,,3.0,0.0,,1.0,19.0,0.0,,,,
21335,26.0,19.0,0.0,,3.0,0.0,1.0,1.0,13.0,0.0,1.0,,com,0.5229071
39683,21.0,,,,3.0,0.0,,1.0,8.0,0.0,4.0,0.0,org,0.0799628
54916,22.0,15.0,0.0,,2.0,0.0,0.625,2.0,8.0,,1.0,0.0,uk,0.028555
24095,,19.0,0.0,,3.0,,1.0,1.0,13.0,0.0,19.0,0.0,com,0.5229071
